1591834406.9547272,0.0
1591834406.954907,4.0
1591834406.958824,0.0
1591834406.9628947,0.0
1591834406.967133,0.0
1591834406.967525,0.0
1591834406.9711833,0.0
1591834406.9752207,0.0
1591834406.9792793,0.0
1591834406.9833524,0.0
1591834406.983509,0.0
1591834406.9875891,0.0
1591834406.9915645,3.0
1591834406.9956808,0.0
1591834406.995814,0.0
1591834406.9998019,0.0
1591834407.0039284,0.0
1591834407.0079315,0.0
1591834407.0081158,0.0
1591834407.012009,0.0
1591834407.0161629,0.0
1591834407.0201852,0.0
1591834407.0203586,0.0
1591834407.0243485,0.0
1591834407.0284197,0.0
1591834407.0325534,0.0
1591834407.032689,0.0
1591834407.0366464,0.0
1591834407.0407245,0.0
1591834407.0447443,0.0
1591834407.0489082,0.0
1591834407.0490756,0.0
1591834407.05301,0.0
1591834407.0571089,0.0
1591834407.061138,0.0
1591834407.0653105,11.0
1591834407.0655375,0.0
1591834407.069415,0.0
1591834407.0735006,0.0
1591834407.0775678,0.0
1591834407.0777404,0.0
1591834407.0816736,0.0
1591834407.0857446,0.0
1591834407.0898836,0.0
1591834407.090154,0.0
1591834407.0939858,0.0
1591834407.0981076,11.0
1591834407.1022487,0.0
1591834407.1062548,0.0
1591834407.1103399,0.0
1591834407.1105084,0.0
1591834407.11453,0.0
1591834407.118556,0.0
1591834407.1226501,0.0
1591834407.122836,0.0
1591834407.1267254,0.0
1591834407.1307693,0.0
1591834407.1349933,8.0
1591834407.1351457,0.0
1591834407.1390164,0.0
1591834407.1431465,0.0
1591834407.1471753,0.0
1591834407.1473207,0.0
1591834407.1515512,0.0
1591834407.1554103,0.0
1591834407.1594992,0.0
1591834407.1596498,0.0
1591834407.163559,0.0
1591834407.1678145,4.0
1591834407.1718056,0.0
1591834407.1758504,0.0
1591834407.1761117,0.0
1591834407.1799605,0.0
1591834407.1843815,0.0
1591834407.1882071,0.0
1591834407.1883793,0.0
1591834407.1922307,0.0
1591834407.1963165,0.0
1591834407.2003691,0.0
1591834407.20056,1.0
1591834407.2046762,9.0
1591834407.2087631,0.0
1591834407.2126954,0.0
1591834407.2128234,0.0
1591834407.2167997,0.0
1591834407.2212324,0.0
1591834407.2251413,0.0
1591834407.2253342,0.0
1591834407.229316,0.0
1591834407.2334242,0.0
1591834407.238025,0.0
1591834407.242344,3.0
1591834407.2429976,0.0
1591834407.2458847,0.0
1591834407.24985,0.0
1591834407.254075,0.0
1591834407.2547634,0.0
1591834407.2581258,0.0
1591834407.2621531,0.0
1591834407.2662063,0.0
1591834407.2666173,0.0
1591834407.270344,0.0
1591834407.2744696,0.0
1591834407.2785637,10.0
1591834407.2829428,0.0
1591834407.283401,0.0
1591834407.2884014,0.0
1591834407.29476,0.0
1591834407.2952025,0.0
1591834407.2955275,0.0
1591834407.2990289,0.0
1591834407.3031783,0.0
1591834407.3072085,0.0
1591834407.3113143,0.0
1591834407.3117867,6.0
1591834407.3155453,0.0
1591834407.3194842,0.0
1591834407.3241363,0.0
1591834407.3249192,0.0
1591834407.3277056,0.0
1591834407.331749,0.0
1591834407.3358579,0.0
1591834407.3363347,0.0
1591834407.3399973,0.0
1591834407.3441775,0.0
1591834407.348344,0.0
1591834407.3490078,9.0
1591834407.3523204,0.0
1591834407.3564112,0.0
1591834407.3604493,0.0
1591834407.3608828,0.0
1591834407.3645046,0.0
1591834407.3687637,0.0
1591834407.3733711,0.0
1591834407.376781,0.0
1591834407.3772209,0.0
1591834407.3812523,0.0
1591834407.385017,0.0
1591834407.389091,6.0
1591834407.389462,0.0
1591834407.3932526,0.0
1591834407.3974059,0.0
1591834407.4013352,0.0
1591834407.4016666,0.0
1591834407.4054818,0.0
1591834407.4096987,0.0
1591834407.4136226,0.0
1591834407.4144993,0.0
1591834407.417803,0.0
1591834407.4219391,0.0
1591834407.4259915,0.0
1591834407.426482,0.0
1591834407.4300532,0.0
1591834407.4342568,0.0
1591834407.4384158,0.0
1591834407.44234,0.0
1591834407.4428117,0.0
1591834407.4465387,0.0
1591834407.450612,0.0
1591834407.454681,0.0
1591834407.4551568,0.0
1591834407.458787,1.0
1591834407.4629383,0.0
1591834407.4671416,0.0
1591834407.467753,0.0
1591834407.471081,0.0
1591834407.4752307,0.0
1591834407.479189,0.0
1591834407.4795601,0.0
1591834407.4832706,0.0
1591834407.4874983,0.0
1591834407.4915316,0.0
1591834407.4920237,0.0
1591834407.495615,2.0
1591834407.499586,0.0
1591834407.5038464,0.0
1591834407.507922,0.0
1591834407.5084505,0.0
1591834407.5120435,0.0
1591834407.5161157,0.0
1591834407.520205,0.0
1591834407.5206535,0.0
1591834407.5244117,0.0
1591834407.5284119,0.0
1591834407.5324373,0.0
1591834407.5328784,2.0
1591834407.536791,0.0
1591834407.5407436,0.0
1591834407.5449245,0.0
1591834407.5454605,0.0
1591834407.5488284,0.0
1591834407.5528948,0.0
1591834407.5570889,0.0
1591834407.5575774,0.0
1591834407.561242,0.0
1591834407.5654066,0.0
1591834407.5694032,0.0
1591834407.573497,1.0
1591834407.573902,0.0
1591834407.5775247,0.0
1591834407.581604,0.0
1591834407.5857155,0.0
1591834407.586162,0.0
1591834407.58988,0.0
1591834407.5939825,0.0
1591834407.5980053,0.0
1591834407.5983818,0.0
1591834407.6021237,0.0
1591834407.6085143,0.0
1591834407.6101823,0.0
1591834407.6106355,7.0
1591834407.614423,0.0
1591834407.618532,0.0
1591834407.6226425,0.0
1591834407.627347,0.0
1591834407.6287465,0.0
1591834407.6307783,0.0
1591834407.6347394,0.0
1591834407.6390865,0.0
1591834407.6396024,0.0
1591834407.643108,0.0
1591834407.6471918,0.0
1591834407.6512835,11.0
1591834407.6553426,0.0
1591834407.6561484,0.0
1591834407.6597466,0.0
1591834407.6636455,0.0
1591834407.6675687,0.0
1591834407.667988,0.0
1591834407.6719134,0.0
1591834407.6756818,0.0
1591834407.6797945,0.0
1591834407.6801755,0.0
1591834407.6838803,0.0
1591834407.6880229,8.0
1591834407.6921003,0.0
1591834407.6960337,0.0
1591834407.696231,0.0
1591834407.7001326,0.0
1591834407.7045212,0.0
1591834407.708298,0.0
1591834407.7084532,0.0
1591834407.712379,0.0
1591834407.7165143,0.0
1591834407.7205997,0.0
1591834407.7212148,0.0
1591834407.7247765,4.0
1591834407.728832,0.0
1591834407.7328951,0.0
1591834407.7330303,0.0
1591834407.736981,0.0
1591834407.741122,0.0
1591834407.745164,0.0
1591834407.745334,0.0
1591834407.74929,0.0
1591834407.7533755,0.0
1591834407.7574518,0.0
1591834407.7615757,0.0
1591834407.7617192,1.0
1591834407.7657046,7.0
1591834407.7697587,0.0
1591834407.7738674,0.0
1591834407.7740242,0.0
1591834407.7779617,0.0
1591834407.7820995,0.0
1591834407.7861447,0.0
1591834407.7862992,0.0
1591834407.7902858,0.0
1591834407.7943418,0.0
1591834407.798455,0.0
1591834407.7986593,0.0
1591834407.802559,4.0
1591834407.8069732,0.0
1591834407.8107538,0.0
1591834407.8109484,0.0
1591834407.8149846,0.0
1591834407.8189692,0.0
1591834407.8234031,0.0
1591834407.8271694,0.0
1591834407.8273337,0.0
1591834407.8313231,0.0
1591834407.835236,0.0
1591834407.8398643,0.0
1591834407.8403215,0.0
1591834407.8435965,6.0
1591834407.8476837,0.0
1591834407.8517323,0.0
1591834407.851843,0.0
1591834407.8563893,0.0
1591834407.8600442,0.0
1591834407.8640528,0.0
1591834407.8641994,0.0
1591834407.8680942,0.0
1591834407.872769,0.0
1591834407.8762999,0.0
1591834407.8764966,0.0
1591834407.880376,3.0
1591834407.884467,0.0
1591834407.889119,0.0
1591834407.8927116,0.0
1591834407.8928478,0.0
1591834407.8967595,0.0
1591834407.9010026,0.0
1591834407.9054081,0.0
1591834407.9059863,0.0
1591834407.9094074,0.0
1591834407.9134367,0.0
1591834407.9174192,0.0
1591834407.9178414,0.0
1591834407.9217236,6.0
1591834407.9260118,0.0
1591834407.9298575,0.0
1591834407.9302845,0.0
1591834407.9338105,0.0
1591834407.9379733,0.0
1591834407.94235,0.0
1591834407.942837,0.0
1591834407.9461596,0.0
1591834407.9502676,0.0
1591834407.9543276,0.0
1591834407.9584568,0.0
1591834407.9593782,0.0
1591834407.9625607,9.0
1591834407.966655,0.0
1591834407.9706364,0.0
1591834407.971052,0.0
1591834407.9748628,0.0
1591834407.9789772,0.0
1591834407.9830272,0.0
1591834407.983454,0.0
1591834407.9870238,0.0
1591834407.9913347,0.0
1591834407.9952643,0.0
1591834407.995667,0.0
1591834407.9997005,1.0
1591834408.0035005,4.0
1591834408.0075543,0.0
1591834408.0080223,0.0
1591834408.0117123,0.0
1591834408.0158944,0.0
1591834408.0198824,0.0
1591834408.023949,0.0
1591834408.0244377,0.0
1591834408.0282052,0.0
1591834408.0321262,0.0
1591834408.036264,0.0
1591834408.0366995,0.0
1591834408.0404205,1.0
1591834408.0444913,0.0
1591834408.048544,0.0
1591834408.0489156,0.0
1591834408.052803,0.0
1591834408.056733,0.0
1591834408.060808,0.0
1591834408.0612113,0.0
1591834408.0649655,0.0
1591834408.0693097,0.0
1591834408.073161,0.0
1591834408.073627,0.0
1591834408.0773792,0.0
1591834408.0813603,3.0
1591834408.085372,0.0
1591834408.0894983,0.0
1591834408.0899198,0.0
1591834408.0935898,0.0
1591834408.0976474,0.0
1591834408.101738,0.0
1591834408.1020842,0.0
1591834408.1059976,0.0
1591834408.109944,0.0
1591834408.1141145,0.0
1591834408.1145647,0.0
1591834408.1182024,0.0
1591834408.1224039,8.0
1591834408.1263204,0.0
1591834408.1268303,0.0
1591834408.1304922,0.0
1591834408.134493,0.0
1591834408.1389225,0.0
1591834408.1427343,0.0
1591834408.143168,0.0
1591834408.1468937,0.0
1591834408.1509101,0.0
1591834408.1550505,0.0
1591834408.1556895,0.0
1591834408.1591856,0.0
1591834408.1632736,0.0
1591834408.1673129,0.0
1591834408.167718,0.0
1591834408.171724,0.0
1591834408.1756375,0.0
1591834408.1795733,0.0
1591834408.1799974,0.0
1591834408.1836421,0.0
1591834408.188157,0.0
1591834408.1920183,0.0
1591834408.1926107,0.0
1591834408.195971,0.0
1591834408.2001474,10.0
1591834408.2044413,0.0
1591834408.208373,0.0
1591834408.2124512,0.0
1591834408.2130735,0.0
1591834408.2164469,0.0
1591834408.2204351,0.0
1591834408.2246664,0.0
1591834408.225117,0.0
1591834408.22886,0.0
1591834408.2328012,0.0
1591834408.236875,0.0
1591834408.2410722,10.0
1591834408.2414317,0.0
1591834408.245243,0.0
1591834408.249236,0.0
1591834408.2532635,0.0
1591834408.2537105,0.0
1591834408.2576396,0.0
1591834408.261546,0.0
1591834408.2655406,0.0
1591834408.2659822,0.0
1591834408.2696695,0.0
1591834408.2743316,1.0
1591834408.2779043,0.0
1591834408.2830973,0.0
1591834408.284995,0.0
1591834408.286502,0.0
1591834408.291137,0.0
1591834408.2946534,0.0
1591834408.2952473,0.0
1591834408.2984543,0.0
1591834408.3023846,0.0
1591834408.3069215,0.0
1591834408.3075967,0.0
1591834408.310493,4.0
1591834408.314587,0.0
1591834408.318542,0.0
1591834408.318725,0.0
1591834408.323081,0.0
1591834408.326842,0.0
1591834408.3308885,0.0
1591834408.3350017,0.0
1591834408.335201,0.0
1591834408.3396692,0.0
1591834408.343341,0.0
1591834408.3472433,0.0
1591834408.3513463,11.0
1591834408.3515034,0.0
1591834408.3556213,0.0
1591834408.359559,0.0
1591834408.3636363,0.0
1591834408.363791,0.0
1591834408.3677416,0.0
1591834408.372243,0.0
1591834408.375941,0.0
1591834408.3761542,0.0
1591834408.3801105,0.0
1591834408.384169,6.0
1591834408.388373,0.0
1591834408.388649,0.0
1591834408.392382,0.0
1591834408.396384,0.0
1591834408.400541,0.0
1591834408.4046824,0.0
1591834408.4049473,0.0
1591834408.4087617,0.0
1591834408.4128377,0.0
1591834408.4168801,0.0
1591834408.4170153,1.0
1591834408.421019,0.0
1591834408.4251451,0.0
1591834408.4292088,0.0
1591834408.429406,0.0
1591834408.43327,0.0
1591834408.437384,0.0
1591834408.4414527,0.0
1591834408.4416704,0.0
1591834408.445628,0.0
1591834408.4497182,0.0
1591834408.4537144,0.0
1591834408.4538944,4.0
1591834408.457918,0.0
1591834408.462019,0.0
1591834408.4660366,0.0
1591834408.4700782,0.0
1591834408.4702263,0.0
1591834408.4745216,0.0
1591834408.4784083,0.0
1591834408.4825199,0.0
1591834408.4826608,0.0
1591834408.4865804,0.0
1591834408.4911375,3.0
1591834408.4946926,0.0
1591834408.4948795,0.0
1591834408.498841,0.0
1591834408.5029469,0.0
1591834408.5075161,0.0
1591834408.5079408,0.0
1591834408.511087,0.0
1591834408.5152764,0.0
1591834408.5192351,0.0
1591834408.5193899,0.0
1591834408.5234346,0.0
1591834408.5274932,0.0
1591834408.5316784,0.0
1591834408.535782,0.0
1591834408.5359557,0.0
1591834408.5398529,0.0
1591834408.5440338,0.0
1591834408.547969,0.0
1591834408.5481846,0.0
1591834408.5521367,0.0
1591834408.5566354,6.0
1591834408.5603814,0.0
1591834408.560719,0.0
1591834408.5645678,0.0
1591834408.568698,0.0
1591834408.5727715,0.0
1591834408.5732872,0.0
1591834408.576989,0.0
1591834408.5810041,0.0
1591834408.5850747,0.0
1591834408.5854716,0.0
1591834408.589261,6.0
1591834408.5933893,0.0
1591834408.5973244,0.0
1591834408.6013536,0.0
1591834408.601728,0.0
1591834408.605625,0.0
1591834408.6097705,0.0
1591834408.6138496,0.0
1591834408.614339,0.0
1591834408.6178453,0.0
1591834408.622035,7.0
1591834408.6260448,0.0
1591834408.626535,0.0
1591834408.630211,0.0
1591834408.6342337,0.0
1591834408.6384075,0.0
1591834408.6389918,0.0
1591834408.6425173,0.0
1591834408.6465635,0.0
1591834408.6505783,0.0
1591834408.6509714,3.0
1591834408.6547353,0.0
1591834408.6591687,0.0
1591834408.6629574,0.0
1591834408.6669996,0.0
1591834408.6674063,0.0
1591834408.6711116,0.0
1591834408.6756933,0.0
1591834408.6794605,0.0
1591834408.6799176,0.0
1591834408.683463,1.0
1591834408.687437,0.0
1591834408.6918666,0.0
1591834408.692485,0.0
1591834408.695675,0.0
1591834408.6998098,0.0
1591834408.7037659,0.0
1591834408.704221,0.0
1591834408.7084029,0.0
1591834408.712228,0.0
1591834408.7161527,1.0
1591834408.716595,0.0
1591834408.720289,0.0
1591834408.7246523,0.0
1591834408.7285397,0.0
1591834408.7324927,0.0
1591834408.732916,0.0
1591834408.7364857,0.0
1591834408.7410183,0.0
1591834408.7447865,0.0
1591834408.7452748,3.0
1591834408.7489548,0.0
1591834408.7529798,0.0
1591834408.757136,0.0
1591834408.7577608,0.0
1591834408.7613308,0.0
1591834408.765385,0.0
1591834408.7693198,0.0
1591834408.7696795,0.0
1591834408.7736719,0.0
1591834408.7776601,6.0
1591834408.7816863,0.0
1591834408.7820468,0.0
1591834408.7858326,0.0
1591834408.7899144,0.0
1591834408.7940028,0.0
1591834408.798021,0.0
1591834408.798505,0.0
1591834408.802265,0.0
1591834408.806285,0.0
1591834408.8103724,4.0
1591834408.8108723,0.0
1591834408.8144875,0.0
1591834408.8185818,0.0
1591834408.8227594,0.0
1591834408.8232734,0.0
1591834408.8276978,0.0
1591834408.8309007,0.0
1591834408.8348737,0.0
1591834408.8352346,5.0
1591834408.8391933,0.0
1591834408.8435116,0.0
1591834408.8472226,0.0
1591834408.8512464,0.0
1591834408.851642,0.0
1591834408.8554864,0.0
1591834408.8595133,0.0
1591834408.8634589,0.0
1591834408.8637307,0.0
1591834408.867508,0.0
1591834408.8716564,0.0
1591834408.8756585,0.0
1591834408.8758724,0.0
1591834408.879704,0.0
1591834408.8837674,0.0
1591834408.887913,0.0
1591834408.8881965,0.0
1591834408.8920135,0.0
1591834408.89615,13.0
1591834408.9002671,0.0
1591834408.9045198,0.0
1591834408.9050388,0.0
1591834408.908426,0.0
1591834408.9125538,0.0
1591834408.9165816,0.0
1591834408.920697,0.0
1591834408.9208632,0.0
1591834408.9248104,15.0
1591834408.9289193,0.0
1591834408.9329767,0.0
1591834408.9370584,0.0
1591834408.937212,0.0
1591834408.9412167,0.0
1591834408.9452505,0.0
1591834408.9493906,0.0
1591834408.9495842,0.0
1591834408.953501,0.0
1591834408.9575937,0.0
1591834408.9616349,0.0
1591834408.9618077,0.0
1591834408.9657183,0.0
1591834408.969829,0.0
1591834408.973945,0.0
1591834408.9741585,0.0
1591834408.9779587,0.0
1591834408.9821243,0.0
1591834408.9861991,0.0
1591834408.990314,0.0
1591834408.99051,0.0
1591834408.99443,0.0
1591834408.998552,0.0
1591834409.002622,0.0
1591834409.0027719,0.0
1591834409.006741,0.0
1591834409.010742,0.0
1591834409.014878,0.0
1591834409.0150297,0.0
1591834409.018989,0.0
1591834409.0233536,0.0
1591834409.027153,0.0
1591834409.027315,0.0
1591834409.03129,0.0
1591834409.035433,0.0
1591834409.0399883,0.0
1591834409.0404532,0.0
1591834409.043655,0.0
1591834409.0477533,0.0
1591834409.0518012,0.0
1591834409.0565255,0.0
1591834409.056937,0.0
1591834409.060359,0.0
1591834409.0640516,2.0
1591834409.0681524,0.0
1591834409.068314,0.0
1591834409.072914,0.0
1591834409.0765426,0.0
1591834409.080465,0.0
1591834409.0806055,0.0
1591834409.0845633,0.0
1591834409.0888486,0.0
1591834409.092785,10.0
1591834409.096826,0.0
1591834409.096992,0.0
1591834409.100887,0.0
1591834409.1050808,0.0
1591834409.1091876,0.0
1591834409.1132047,0.0
1591834409.113354,0.0
1591834409.1172779,0.0
1591834409.1214225,0.0
1591834409.125521,0.0
1591834409.1258333,0.0
1591834409.129598,0.0
1591834409.1337378,0.0
1591834409.138008,0.0
1591834409.1386297,0.0
1591834409.1419163,0.0
1591834409.1460152,5.0
1591834409.1500561,0.0
1591834409.1501904,0.0
1591834409.1541593,0.0
1591834409.158302,0.0
1591834409.1623251,0.0
1591834409.1624706,0.0
1591834409.1664162,0.0
1591834409.1705682,0.0
1591834409.1746435,16.0
1591834409.178731,0.0
1591834409.1828933,0.0
1591834409.1830351,0.0
1591834409.1869056,0.0
1591834409.191035,0.0
1591834409.1952386,0.0
1591834409.1953952,0.0
1591834409.1992366,4.0
1591834409.2033474,0.0
1591834409.2074811,0.0
1591834409.2076542,0.0
1591834409.211582,0.0
1591834409.2155874,0.0
1591834409.2197506,0.0
1591834409.2198853,0.0
1591834409.2241106,0.0
1591834409.2280211,15.0
1591834409.231955,0.0
1591834409.2361362,0.0
1591834409.2404127,0.0
1591834409.2405741,0.0
1591834409.2443652,0.0
1591834409.2486556,0.0
1591834409.2525907,0.0
1591834409.2529721,7.0
1591834409.2569313,0.0
1591834409.260965,0.0
1591834409.2650414,0.0
1591834409.265484,0.0
1591834409.269093,0.0
1591834409.2733154,0.0
1591834409.2773018,0.0
1591834409.2777972,0.0
1591834409.2817502,12.0
1591834409.2855883,0.0
1591834409.291922,0.0
1591834409.293908,0.0
1591834409.2950513,0.0
1591834409.2981386,0.0
1591834409.3019884,0.0
1591834409.3061364,0.0
1591834409.310309,5.0
1591834409.3107944,0.0
1591834409.3141806,0.0
1591834409.318223,0.0
1591834409.3224158,0.0
1591834409.3229227,0.0
1591834409.3267016,0.0
1591834409.3305562,0.0
1591834409.334532,0.0
1591834409.338829,18.0
1591834409.3394153,0.0
1591834409.3434284,0.0
1591834409.346891,0.0
1591834409.3509812,0.0
1591834409.3514278,0.0
1591834409.355215,0.0
1591834409.359523,0.0
1591834409.3632789,3.0
1591834409.367362,0.0
1591834409.3677678,0.0
1591834409.3715549,0.0
1591834409.3756042,0.0
1591834409.3796546,0.0
1591834409.380418,0.0
1591834409.3837888,0.0
1591834409.3877482,0.0
1591834409.3920217,12.0
1591834409.3961465,0.0
1591834409.3965406,0.0
1591834409.40022,0.0
1591834409.4042408,0.0
1591834409.4083414,0.0
1591834409.4088144,0.0
1591834409.412533,0.0
1591834409.4165952,1.0
1591834409.420521,0.0
1591834409.4209569,0.0
1591834409.4249148,0.0
1591834409.4288955,0.0
1591834409.432923,0.0
1591834409.4369473,0.0
1591834409.437374,0.0
1591834409.4412208,0.0
1591834409.4458237,2.0
1591834409.4492614,0.0
1591834409.4496996,0.0
1591834409.4534209,0.0
1591834409.4575818,0.0
1591834409.4616191,0.0
1591834409.4620833,0.0
