100.39,219.6,17,174.0,998,96,233,121,25,3867,2900,3022,231,
100.55,220.0,17,174.0,998,96,233,121,25,3867,2900,3022,231,
100.7,220.4,17,174.0,998,96,233,121,25,3867,2900,3022,231,
100.86,220.7,17,174.0,998,96,233,121,25,3867,2900,3022,231,
101.02,221.1,17,174.0,998,96,233,121,25,3867,2900,3022,231,
101.18,221.4,17,174.0,998,96,233,121,25,3867,2900,3022,231,
101.31,221.7,17,174.0,998,96,233,121,25,3867,2900,3022,231,
101.48,222.1,17,174.0,998,96,233,121,25,3867,2900,3022,231,
101.64,222.4,17,174.0,998,96,233,121,25,3867,2900,3022,231,
101.81,222.8,17,174.0,998,96,233,121,25,3867,2900,3022,231,
101.95,223.1,17,174.0,998,96,233,121,25,3867,2900,3022,231,
102.12,223.4,17,174.0,998,96,233,121,25,3867,2900,3022,231,
102.26,223.7,17,174.0,998,96,233,121,25,3867,2900,3022,231,
102.44,224.1,17,174.0,998,96,233,121,25,3867,2900,3022,231,
102.58,224.4,17,174.0,998,96,233,121,25,3867,2900,3022,231,
102.72,224.7,17,174.0,998,96,233,121,25,3867,2900,3022,231,
102.9,225.0,17,174.0,998,96,233,121,25,3867,2900,3022,231,
103.05,225.3,17,174.0,998,96,233,121,25,3867,2900,3022,231,
103.2,225.6,17,174.0,998,96,233,121,25,3867,2900,3022,231,
103.38,226.0,17,174.0,998,96,233,121,25,3867,2900,3022,231,
103.54,226.2,17,174.0,998,96,233,121,25,3867,2900,3022,231,
103.57,226.3,17,174.0,998,96,233,121,25,3867,2900,3022,231,
103.57,226.3,17,174.0,998,96,233,121,25,3867,2900,3022,231,
103.57,226.3,17,174.0,998,96,233,121,25,3867,2900,3022,231,
103.57,226.3,17,174.0,998,96,233,121,25,3867,2900,3022,231,
1.68,3.3,0,260.0,217,0,0,88,1,0,0,0,65535,
1.85,3.6,0,260.0,217,0,0,88,1,0,0,0,65535,
1.97,3.9,0,260.0,217,0,0,88,1,0,0,0,65535,
2.14,4.2,0,260.0,217,0,0,88,1,0,0,0,65535,
2.3,4.5,0,260.0,217,0,0,88,1,0,0,0,65535,
2.47,4.9,0,260.0,217,0,0,88,1,0,0,0,65535,
2.6,5.1,0,260.0,217,0,127,88,1,0,0,0,65535,3;3;3;11;11;11;22;22;25
2.76,5.5,0,260.0,217,0,127,88,1,0,0,0,65535,25;25;27;27;27;28;28;29;29;29
2.96,5.9,0,260.0,217,0,127,88,1,0,0,0,65535,30;30;32;32;32;32;32;32;32;32;32
3.11,6.2,0,260.0,217,0,127,88,1,0,0,0,65535,32;31;31;30;30;28;28;26;26;26
3.25,6.5,0,260.0,217,0,127,88,1,0,0,0,65535,24;24;23;23;21;21;21;21;21;22
3.42,6.8,0,260.0,217,0,127,88,1,0,0,0,65535,22;22;22;21;21;15;15;15;8;8
3.6,7.2,25,244.5,498,0,127,88,2,0,2303,0,58,1;1;0;0
3.74,7.5,25,244.5,498,104,127,85,2,3288,2303,2198,58,0;0
3.88,7.8,25,244.5,498,104,127,85,2,3288,2303,2198,58,
4.06,8.1,25,244.5,498,104,127,85,2,3288,2303,2198,58,
4.2,8.4,25,244.5,498,104,127,85,2,3288,2303,2198,58,
4.35,8.7,25,244.5,498,104,127,85,2,3288,2303,2198,58,
4.53,9.0,25,244.5,498,104,127,85,2,3288,2303,2198,58,
4.68,9.3,25,244.5,498,104,127,85,2,3288,2303,2198,58,
4.83,9.6,25,244.5,498,104,127,85,2,3288,2303,2198,58,
4.98,9.9,25,244.5,498,104,127,85,2,3288,2303,2198,58,
5.14,10.2,25,244.5,498,104,139,85,2,3288,2303,2198,58,7;7;7;16;16;23
5.32,10.5,25,244.5,498,104,139,85,2,3288,2303,2198,58,23;26;26;26;27;27;27;27;27;27
5.47,10.8,25,244.5,498,104,139,85,2,3288,2303,2198,58,27;27;27;27;27;27;27;26;26;26
5.64,11.2,25,244.5,498,104,139,85,2,3288,2303,2198,58,25;25;23;23;22;22;20;20;18;18
5.78,11.5,25,244.5,498,104,139,85,2,3288,2303,2198,58,18;16;16;15;15;14;14;12;12;10;10
5.95,11.8,25,252.0,472,104,139,85,3,3288,1632,2198,52,6;6;6;3;3
6.12,12.2,25,252.0,472,84,139,74,3,2782,1632,1923,52,0;0
6.26,12.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
6.43,12.8,25,252.0,472,84,139,74,3,2782,1632,1923,52,
6.57,13.1,25,252.0,472,84,139,74,3,2782,1632,1923,52,
6.75,13.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
6.9,13.8,25,252.0,472,84,139,74,3,2782,1632,1923,52,
7.04,14.1,25,252.0,472,84,139,74,3,2782,1632,1923,52,
7.23,14.4,25,252.0,472,84,139,74,3,2782,1632,1923,52,
7.37,14.7,25,252.0,472,84,139,74,3,2782,1632,1923,52,
7.52,15.0,25,252.0,472,84,139,74,3,2782,1632,1923,52,
7.68,15.3,25,252.0,472,84,139,74,3,2782,1632,1923,52,
7.83,15.6,25,252.0,472,84,139,74,3,2782,1632,1923,52,
7.98,15.9,25,252.0,472,84,139,74,3,2782,1632,1923,52,
8.14,16.1,25,252.0,472,84,139,74,3,2782,1632,1923,52,
8.3,16.4,25,252.0,472,84,139,74,3,2782,1632,1923,52,
8.46,16.7,25,252.0,472,84,139,74,3,2782,1632,1923,52,
8.62,17.0,25,252.0,472,84,139,74,3,2782,1632,1923,52,
8.78,17.3,25,252.0,472,84,139,74,3,2782,1632,1923,52,
8.94,17.6,25,252.0,472,84,139,74,3,2782,1632,1923,52,
9.11,17.9,25,252.0,472,84,139,74,3,2782,1632,1923,52,
9.27,18.2,25,252.0,472,84,139,74,3,2782,1632,1923,52,
9.4,18.4,25,252.0,472,84,139,74,3,2782,1632,1923,52,
9.57,18.7,25,252.0,472,84,139,74,3,2782,1632,1923,52,
9.74,18.9,25,252.0,472,84,139,74,3,2782,1632,1923,52,
9.87,19.2,25,252.0,472,84,139,74,3,2782,1632,1923,52,
10.04,19.4,25,252.0,472,84,139,74,3,2782,1632,1923,52,
10.21,19.7,25,252.0,472,84,139,74,3,2782,1632,1923,52,
10.35,20.0,25,252.0,472,84,139,74,3,2782,1632,1923,52,
10.52,20.2,25,252.0,472,84,139,74,3,2782,1632,1923,52,
10.66,20.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
10.84,20.7,25,252.0,472,84,139,74,3,2782,1632,1923,52,
10.98,21.0,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.16,21.2,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.3,21.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.44,21.7,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.63,22.0,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.77,22.2,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.91,22.4,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
11.96,22.5,25,252.0,472,84,139,74,3,2782,1632,1923,52,
